method,slot,mean_discovery_rate,ci95_low,ci95_high
learned_role_uniform_beam,70,0.08785185185185185,0.08115302895230637,0.09455067475139732
learned_role_uniform_beam,71,0.08859259259259258,0.08188553859617434,0.09529964658901083
learned_role_uniform_beam,72,0.09037037037037035,0.08365471617798419,0.09708602456275651
learned_role_uniform_beam,73,0.09155555555555556,0.08474884202742392,0.0983622690836872
learned_role_uniform_beam,74,0.0928888888888889,0.08608030509331913,0.09969747268445867
learned_role_uniform_beam,75,0.09422222222222222,0.08739359647797043,0.10105084796647401
learned_role_uniform_beam,76,0.09496296296296296,0.08811923058261498,0.10180669534331094
learned_role_uniform_beam,77,0.09674074074074072,0.08983232385038764,0.10364915763109381
learned_role_uniform_beam,78,0.09748148148148146,0.09061434798859591,0.10434861497436701
learned_role_uniform_beam,79,0.09881481481481481,0.0919137738105941,0.10571585581903553
learned_role_uniform_beam,80,0.10044444444444445,0.093443474290445,0.1074454145984439
learned_role_uniform_beam,81,0.10162962962962963,0.09448908726964325,0.108770171989616
learned_role_uniform_beam,82,0.10296296296296295,0.09564547341841001,0.11028045250751589
learned_role_uniform_beam,83,0.10370370370370369,0.09639491912633266,0.11101248828107471
learned_role_uniform_beam,84,0.10503703703703703,0.09763328998814848,0.11244078408592557
learned_role_uniform_beam,85,0.10681481481481479,0.09924329298900152,0.11438633664062807
learned_role_uniform_beam,86,0.10785185185185185,0.10023907553561913,0.11546462816808457
learned_role_uniform_beam,87,0.10874074074074074,0.10095422632039816,0.11652725516108331
learned_role_uniform_beam,88,0.10992592592592591,0.10204578966698247,0.11780606218486936
learned_role_uniform_beam,89,0.11125925925925924,0.10351263568495879,0.11900588283355969
learned_role_uniform_beam,90,0.11229629629629628,0.10450280835615583,0.12008978423643674
learned_role_uniform_beam,91,0.1142222222222222,0.10638265529961302,0.12206178914483137
learned_role_uniform_beam,92,0.11540740740740738,0.10759314486885853,0.12322166994595622
learned_role_uniform_beam,93,0.1167407407407407,0.10894289751761581,0.12453858396386559
learned_role_uniform_beam,94,0.11762962962962958,0.10989342233948912,0.12536583691977005
learned_role_uniform_beam,95,0.11866666666666663,0.11102669627830732,0.12630663705502593
learned_role_uniform_beam,96,0.12044444444444442,0.1128218255136793,0.12806706337520957
learned_role_uniform_beam,97,0.12148148148148148,0.11391029597924224,0.12905266698372073
learned_role_uniform_beam,98,0.12237037037037037,0.11469806395861372,0.13004267678212703
learned_role_uniform_beam,99,0.12340740740740737,0.11572636598205109,0.13108844883276366
learned_role_uniform_beam,100,0.12474074074074072,0.11710125180515649,0.13238022967632496
learned_role_uniform_beam,101,0.1259259259259259,0.11827666573637699,0.13357518611547484
learned_role_uniform_beam,102,0.12666666666666665,0.11907216075713291,0.13426117257620038
learned_role_uniform_beam,103,0.12785185185185183,0.1201443343958898,0.13555936930781384
learned_role_uniform_beam,104,0.12918518518518515,0.12137429068388796,0.13699607968648236
learned_role_uniform_beam,105,0.13007407407407404,0.12229584882884652,0.13785229931930157
learned_role_uniform_beam,106,0.13096296296296292,0.12313296593796969,0.13879295998795615
learned_role_uniform_beam,107,0.1318518518518518,0.12399458433921619,0.13970911936448743
learned_role_uniform_beam,108,0.133037037037037,0.125263178065704,0.14081089600837002
learned_role_uniform_beam,109,0.1345185185185185,0.1267359294490112,0.14230110758802583
learned_role_uniform_beam,110,0.13688888888888887,0.12896264193318005,0.14481513584459768
learned_role_uniform_beam,111,0.13777777777777775,0.1297671658749691,0.1457883896805864
learned_role_uniform_beam,112,0.1385185185185185,0.13050349281191315,0.14653354422512388
learned_role_uniform_beam,113,0.13896296296296295,0.13101418808826462,0.1469117378376613
learned_role_uniform_beam,114,0.14014814814814813,0.13220193652165318,0.14809435977464308
learned_role_uniform_beam,115,0.14207407407407405,0.13409641300860325,0.15005173513954484
learned_role_uniform_beam,116,0.14311111111111108,0.1349693343745379,0.15125288784768426
learned_role_uniform_beam,117,0.14429629629629626,0.13615173994244342,0.1524408526501491
learned_role_uniform_beam,118,0.14488888888888884,0.13679688895177217,0.15298088882600552
learned_role_uniform_beam,119,0.14548148148148143,0.13741189011640872,0.15355107284655414
learned_role_uniform_beam,120,0.14577777777777776,0.1377093084749853,0.1538462470805702
learned_role_uniform_beam,121,0.1465185185185185,0.13844356444806774,0.15459347258896924
learned_role_uniform_beam,122,0.14799999999999996,0.13991734108629408,0.15608265891370585
learned_role_uniform_beam,123,0.14933333333333332,0.14106082974235692,0.1576058369243097
learned_role_uniform_beam,124,0.1505185185185185,0.14209324301177653,0.15894379402526046
learned_role_uniform_beam,125,0.15096296296296294,0.14253617640984848,0.1593897495160774
learned_role_uniform_beam,126,0.15170370370370367,0.14327238563631434,0.160135021771093
learned_role_uniform_beam,127,0.15288888888888888,0.1443856611932454,0.16139211658453237
learned_role_uniform_beam,128,0.15362962962962962,0.14511625942429593,0.1621429998349633
learned_role_uniform_beam,129,0.15496296296296294,0.14638988068414707,0.1635360452417788
learned_role_uniform_beam,130,0.15585185185185182,0.1472783735480781,0.16442533015562555
learned_role_uniform_beam,131,0.15688888888888888,0.14831300182730559,0.16546477595047218
learned_role_uniform_beam,132,0.15896296296296294,0.15039196011538417,0.16753396581054172
learned_role_uniform_beam,133,0.16014814814814812,0.15147319726533315,0.1688230990309631
learned_role_uniform_beam,134,0.1613333333333333,0.15256947216713534,0.17009719449953126
learned_role_uniform_beam,135,0.16237037037037033,0.15355324039702595,0.17118750034371472
learned_role_uniform_beam,136,0.16340740740740736,0.15452133025164705,0.17229348456316768
learned_role_uniform_beam,137,0.16399999999999995,0.1550327819280288,0.1729672180719711
learned_role_uniform_beam,138,0.16488888888888883,0.15597293201093873,0.17380484576683894
learned_role_uniform_beam,139,0.16607407407407404,0.15709714316335216,0.17505100498479592
learned_role_uniform_beam,140,0.16725925925925925,0.1581882667524343,0.1763302517660842
learned_role_uniform_beam,141,0.16874074074074075,0.15967536440713526,0.17780611707434624
learned_role_uniform_beam,142,0.17037037037037037,0.16118805301639996,0.17955268772434077
learned_role_uniform_beam,143,0.17096296296296296,0.161815097711586,0.1801108282143399
learned_role_uniform_beam,144,0.172,0.16281987064004022,0.18118012935995975
learned_role_uniform_beam,145,0.1736296296296296,0.164412988955246,0.1828462703040132
learned_role_uniform_beam,146,0.17407407407407405,0.1648479524718811,0.18330019567626699
learned_role_uniform_beam,147,0.17481481481481478,0.165604807380837,0.18402482224879257
learned_role_uniform_beam,148,0.17540740740740737,0.16623915161453107,0.18457566320028368
learned_role_uniform_beam,149,0.17629629629629626,0.16711397894232585,0.18547861365026666
learned_role_uniform_beam,150,0.17748148148148146,0.16833324508732975,0.18662971787563318
learned_role_uniform_beam,151,0.17866666666666664,0.1696314587866824,0.18770187454665088
learned_role_uniform_beam,152,0.1797037037037037,0.17070561753674207,0.18870178987066533
learned_role_uniform_beam,153,0.18088888888888888,0.1718899223321906,0.18988785544558714
learned_role_uniform_beam,154,0.1816296296296296,0.17265222595939794,0.19060703329986128
learned_role_uniform_beam,155,0.18266666666666664,0.17373549061383095,0.19159784271950234
learned_role_uniform_beam,156,0.184,0.17498134151142636,0.19301865848857364
learned_role_uniform_beam,157,0.18474074074074073,0.17570312193981058,0.19377835954167089
learned_role_uniform_beam,158,0.18577777777777776,0.17683321129242763,0.1947223442631279
learned_role_uniform_beam,159,0.18725925925925924,0.1781541763340372,0.19636434218448126
learned_role_uniform_beam,160,0.18844444444444441,0.17929868261994877,0.19759020626894006
learned_role_uniform_beam,161,0.1893333333333333,0.18015977108656667,0.19850689558009993
learned_role_uniform_beam,162,0.19111111111111106,0.18203728063961086,0.20018494158261127
learned_role_uniform_beam,163,0.19170370370370368,0.18266223502506915,0.20074517238233822
learned_role_uniform_beam,164,0.19333333333333333,0.18418729308632747,0.20247937358033918
learned_role_uniform_beam,165,0.19437037037037033,0.18524815043725965,0.20349259030348102
learned_role_uniform_beam,166,0.1948148148148148,0.1856163347842037,0.2040132948454259
learned_role_uniform_beam,167,0.1954074074074074,0.18617319330609072,0.20464162150872406
learned_role_uniform_beam,168,0.19599999999999998,0.1868231998565836,0.20517680014341635
learned_role_uniform_beam,169,0.1973333333333333,0.1881025821984168,0.2065640844682498
learned_role_uniform_beam,170,0.19866666666666666,0.18941469844783151,0.2079186348855018
learned_role_uniform_beam,171,0.19970370370370366,0.19042647932356266,0.20898092808384466
learned_role_uniform_beam,172,0.20059259259259254,0.19127920715405566,0.20990597803112943
learned_role_uniform_beam,173,0.2016296296296296,0.19233312010844933,0.21092613915080988
learned_role_uniform_beam,174,0.2022222222222222,0.19297465874143702,0.21146978570300737
learned_role_uniform_beam,175,0.2038518518518518,0.19448575523229406,0.21321794847140957
learned_role_uniform_beam,176,0.20518518518518514,0.19579492270281265,0.21457544766755762
learned_role_uniform_beam,177,0.20666666666666664,0.1972013769251768,0.21613195640815647
learned_role_uniform_beam,178,0.20829629629629626,0.19872580354680147,0.21786678904579104
learned_role_uniform_beam,179,0.20948148148148144,0.19987734561552908,0.2190856173474338
learned_role_uniform_beam,180,0.2102222222222222,0.20063327016431945,0.21981117428012495
learned_role_uniform_beam,181,0.21125925925925923,0.2015461510970594,0.22097236742145906
learned_role_uniform_beam,182,0.21259259259259258,0.20283875965019735,0.22234642553498782
learned_role_uniform_beam,183,0.21362962962962964,0.20384651387732836,0.22341274538193093
learned_role_uniform_beam,184,0.21511111111111111,0.2054017322157345,0.22482049000648774
learned_role_uniform_beam,185,0.2162962962962963,0.20654899226739018,0.2260436003252024
learned_role_uniform_beam,186,0.2176296296296296,0.20786814166320466,0.22739111759605452
learned_role_uniform_beam,187,0.21896296296296294,0.20921809751646214,0.22870782840946374
learned_role_uniform_beam,188,0.21985185185185183,0.21001370985724158,0.22968999384646208
learned_role_uniform_beam,189,0.22088888888888883,0.21106729729620188,0.23071048048157577
learned_role_uniform_beam,190,0.2213333333333333,0.21154940783057963,0.23111725883608697
learned_role_uniform_beam,191,0.22207407407407406,0.21227613315561988,0.23187201499252824
learned_role_uniform_beam,192,0.22370370370370365,0.21380089372363587,0.23360651368377144
learned_role_uniform_beam,193,0.22429629629629624,0.21430236314136797,0.23429022945122452
learned_role_uniform_beam,194,0.225037037037037,0.2149421199198755,0.23513195415419852
learned_role_uniform_beam,195,0.22651851851851845,0.21634487064293415,0.23669216639410276
learned_role_uniform_beam,196,0.2275555555555555,0.21722473985430146,0.23788637125680956
learned_role_uniform_beam,197,0.22844444444444445,0.21813468386363422,0.23875420502525468
learned_role_uniform_beam,198,0.22918518518518516,0.21889176644805833,0.239478603922312
learned_role_uniform_beam,199,0.23022222222222222,0.21986187015353473,0.2405825742909097
learned_role_uniform_beam,200,0.2314074074074074,0.22104782003306428,0.2417669947817505
learned_role_uniform_beam,201,0.23229629629629628,0.2219334320577776,0.24265916053481495
learned_role_uniform_beam,202,0.23318518518518516,0.22275569764858502,0.2436146727217853
learned_role_uniform_beam,203,0.23422222222222217,0.2238590030522894,0.24458544139215493
learned_role_uniform_beam,204,0.2351111111111111,0.22478366463206925,0.24543855759015296
learned_role_uniform_beam,205,0.23629629629629628,0.22586135736113913,0.24673123523145343
learned_role_uniform_beam,206,0.23659259259259252,0.2261599315073787,0.24702525367780634
learned_role_uniform_beam,207,0.23762962962962964,0.2270932609936309,0.24816599826562838
learned_role_uniform_beam,208,0.23851851851851846,0.2279041345394486,0.24913290249758832
learned_role_uniform_beam,209,0.23925925925925923,0.22863887939357835,0.2498796391249401
learned_role_uniform_beam,210,0.24044444444444443,0.2297949062206614,0.25109398266822747
learned_role_uniform_beam,211,0.24207407407407402,0.2314239248056591,0.25272422334248895
learned_role_uniform_beam,212,0.24281481481481473,0.23223703922056035,0.25339259040906914
learned_role_uniform_beam,213,0.24370370370370362,0.2330673513313929,0.25434005607601434
learned_role_uniform_beam,214,0.24518518518518514,0.23450105856305264,0.25586931180731765
learned_role_uniform_beam,215,0.24607407407407403,0.2354163560722969,0.2567317920758512
learned_role_uniform_beam,216,0.24666666666666662,0.23608364973074708,0.25724968360258615
learned_role_uniform_beam,217,0.2472592592592592,0.23665583651955088,0.25786268199896756
learned_role_uniform_beam,218,0.24844444444444444,0.2378588612676225,0.25903002762126637
learned_role_uniform_beam,219,0.24962962962962962,0.23906534371181865,0.2601939155474406
learned_role_uniform_beam,220,0.25037037037037035,0.23970811370749945,0.26103262703324126
learned_role_uniform_beam,221,0.2517037037037037,0.24102688859050989,0.26238051881689756
learned_role_uniform_beam,222,0.2527407407407407,0.2421593547604384,0.26332212672104305
learned_role_uniform_beam,223,0.2536296296296296,0.2430110881425773,0.2642481711166819
learned_role_uniform_beam,224,0.25481481481481477,0.2442485204139695,0.26538110921566005
learned_role_uniform_beam,225,0.2561481481481481,0.24567034818424907,0.26662594811204715
learned_role_uniform_beam,226,0.2573333333333333,0.2468347074522108,0.2678319592144558
learned_role_uniform_beam,227,0.25762962962962954,0.24711624561990161,0.2681430136393575
learned_role_uniform_beam,228,0.2592592592592592,0.24870100108297677,0.2698175174355416
learned_role_uniform_beam,229,0.2604444444444444,0.2498344329354624,0.2710544559534264
learned_role_uniform_beam,230,0.26074074074074066,0.2501023934912834,0.27137908799019794
learned_role_uniform_beam,231,0.2623703703703703,0.251852143318011,0.27288859742272964
learned_role_uniform_beam,232,0.26340740740740737,0.25286749473419656,0.2739473200806182
learned_role_uniform_beam,233,0.2639999999999999,0.25347190542367365,0.27452809457632615
learned_role_uniform_beam,234,0.26459259259259255,0.25402886911846284,0.27515631606672225
learned_role_uniform_beam,235,0.2657777777777777,0.25527422123738447,0.276281334318171
learned_role_uniform_beam,236,0.2663703703703703,0.25585787449381037,0.27688286624693026
learned_role_uniform_beam,237,0.2672592592592592,0.25668268740089417,0.2778358311176242
learned_role_uniform_beam,238,0.26829629629629625,0.25769447468549256,0.27889811790709995
learned_role_uniform_beam,239,0.26918518518518514,0.25863601531005015,0.27973435506032013
learned_role_uniform_beam,240,0.2697777777777777,0.2592005371603396,0.28035501839521587
learned_role_uniform_beam,241,0.2709629629629629,0.2603164007620558,0.28160952516387
learned_role_uniform_beam,242,0.2715555555555555,0.2608598890527163,0.2822512220583947
learned_role_uniform_beam,243,0.27229629629629626,0.26161399708223887,0.28297859551035365
learned_role_uniform_beam,244,0.27318518518518514,0.262389385364503,0.28398098500586727
learned_role_uniform_beam,245,0.27362962962962956,0.2628606739445347,0.2843985853147244
learned_role_uniform_beam,246,0.27451851851851844,0.2637495628334236,0.2852874742036133
