algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms,training_step
isac_mappo,104,0.2296296296296296,0.2080536912751678,3.3548387096774195,1,31,19.657577679137603,2.1960506508456565,0.0196575776791376,0.6888888888888889,1372,0.87000634115409,14.11625,0.4553629032258064,isac_structured_marl,72,-6.243499755859375,-62.43499755859375,70,2,393,0.0,3.983043234031339,10,1.0,179.7111111111111,gauss_markov,2.568760311865119,300.0,300.0,300.0,eval_stochastic,1577,isac_structured_marl,812,1577,50.87096774193548,21340733,21340733,1030,300,-0.020811665803194,45,765,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,21000
isac_mappo,18,0.4,0.1904761904761904,1.5,2,12,5.88235294117647,0.7588212975844187,0.0058823529411764,0.2666666666666666,1931,0.9465686274509804,15.814000000000002,1.3178333333333334,isac_structured_marl,80,-11.751998901367188,-117.5199966430664,80,0,0,0.1,8.534839501805891e-16,9,0.9,247.2,gauss_markov,2.825454655259577,300.0,300.0,300.0,eval_deterministic,2040,isac_structured_marl,1093,2040,170.0,21340731,21340731,960,300,-0.0391733311116695,45,947,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,24000
isac_mappo,76,0.146067415730337,0.1074380165289256,5.846153846153846,1,13,7.424328954882925,0.8040573973280555,0.0074243289548829,0.2888888888888888,1638,0.9354654483152484,16.168,1.2436923076923077,isac_structured_marl,81,-10.378000259399414,-103.7800064086914,80,1,0,0.0,0.7595183338481677,10,1.0,237.9777777777778,gauss_markov,2.4483494111305597,300.0,300.0,300.0,eval_deterministic,1751,isac_structured_marl,916,1751,134.69230769230768,21340732,21340732,1249,300,-0.0345933362841606,45,835,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,24000
isac_mappo,30,0.3181818181818182,0.1866666666666666,2.142857142857143,1,14,7.4034902168164995,0.8766437069505322,0.0074034902168164,0.3111111111111111,1795,0.9492332099418296,15.97,1.1407142857142858,isac_structured_marl,82,-10.513999938964844,-105.13999938964844,80,2,0,0.0,0.6397033330682473,10,1.0,235.0222222222222,gauss_markov,2.568760311865119,300.0,300.0,300.0,eval_deterministic,1891,isac_structured_marl,1015,1891,135.07142857142858,21340733,21340733,1109,300,-0.0350466668605804,45,876,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,24000
isac_mappo,131,0.2294117647058823,0.2215909090909091,3.358974358974359,1,39,25.341130604288495,2.830342725474899,0.0253411306042884,0.8666666666666667,1338,0.8693957115009746,13.77925,0.3533141025641025,isac_structured_marl,80,-4.467499732971191,-44.67499923706055,80,0,469,0.0,6.267949192431121,10,1.0,132.37777777777777,gauss_markov,2.2183204717395566,300.0,300.0,300.0,eval_stochastic,1539,isac_structured_marl,762,1539,39.46153846153846,21350731,21350731,992,300,-0.0148916663601994,45,777,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,24000
isac_mappo,85,0.2975206611570248,0.2769230769230769,2.361111111111111,1,36,23.09172546504169,2.6326373907638305,0.0230917254650416,0.8,1352,0.8672225785760103,13.6745,0.3798472222222222,isac_structured_marl,81,-4.745999336242676,-47.459999084472656,80,1,458,0.0,4.67257257030133,10,1.0,147.24444444444444,gauss_markov,2.980368319735343,300.0,300.0,300.0,eval_stochastic,1559,isac_structured_marl,846,1559,43.30555555555556,21350732,21350732,983,300,-0.0158200003206729,45,713,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,24000
isac_mappo,147,0.1878453038674033,0.1770833333333333,4.323529411764706,1,34,21.62849872773537,2.4610039448445584,0.0216284987277353,0.7555555555555555,1360,0.8651399491094147,13.815500000000002,0.4063382352941177,isac_structured_marl,82,-5.944999694824219,-59.44999694824219,80,2,438,0.0,4.697224362268006,10,1.0,160.17777777777778,gauss_markov,2.663700264471511,300.0,300.0,300.0,eval_stochastic,1572,isac_structured_marl,833,1572,46.23529411764706,21350733,21350733,990,300,-0.0198166649788618,45,739,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,24000
isac_mappo,30,0.3333333333333333,0.2,2.0,1,15,8.4985835694051,0.9641342074816814,0.0084985835694051,0.3333333333333333,1571,0.8900849858356941,15.558,1.0372,isac_structured_marl,90,-10.65300178527832,-106.52999877929688,90,0,0,0.0,0.9706454488028888,10,1.0,232.86666666666667,gauss_markov,2.2183204717395566,300.0,300.0,300.0,eval_deterministic,1765,isac_structured_marl,1221,1765,117.66666666666669,21350731,21350731,1235,300,-0.0355099998414516,45,544,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,27000
isac_mappo,46,0.2698412698412698,0.1868131868131868,2.7058823529411766,1,17,9.89522700814901,1.0730968312081808,0.009895227008149,0.3777777777777777,1475,0.8585564610011641,15.842,0.9318823529411764,isac_structured_marl,91,-9.55500030517578,-95.54999542236328,90,1,0,0.0,1.4483659062226988,10,1.0,226.9111111111111,gauss_markov,2.980368319735343,300.0,300.0,300.0,eval_deterministic,1718,isac_structured_marl,1079,1718,101.05882352941175,21350732,21350732,1282,300,-0.0318499989807605,45,639,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,27000
isac_mappo,24,0.3684210526315789,0.2028985507246377,1.7142857142857142,2,14,7.49063670411985,0.8877615726062144,0.0074906367041198,0.3111111111111111,1638,0.8764044943820225,15.77,1.1264285714285711,isac_structured_marl,92,-10.81999969482422,-108.1999969482422,90,2,0,0.1,1.9794398528450334e-16,9,0.9,240.06666666666663,gauss_markov,2.663700264471511,300.0,300.0,300.0,eval_deterministic,1869,isac_structured_marl,1115,1869,133.5,21350733,21350733,1131,300,-0.0360666662454605,45,754,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,27000
isac_mappo,79,0.2946428571428571,0.2661290322580645,2.393939393939394,1,33,21.85430463576159,2.4714472945141366,0.0218543046357615,0.7333333333333333,1272,0.8423841059602649,13.352499999999996,0.404621212121212,isac_structured_marl,90,-5.046999931335449,-50.46999740600586,90,0,522,0.0,3.756603233064278,10,1.0,160.93333333333334,gauss_markov,2.8015850351223435,300.0,300.0,300.0,eval_stochastic,1510,isac_structured_marl,823,1510,45.75757575757576,21360731,21360731,968,300,-0.0168233327567577,45,687,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,27000
isac_mappo,89,0.2936507936507936,0.2761194029850746,2.4054054054054053,1,37,24.246395806028836,2.7521059188872568,0.0242463958060288,0.8222222222222222,1280,0.8387942332896461,13.44425,0.3633581081081081,isac_structured_marl,91,-4.305499076843262,-43.05500030517578,90,1,497,0.0,5.657076917222828,10,1.0,165.51111111111112,gauss_markov,2.385437756787287,300.0,300.0,300.0,eval_stochastic,1526,isac_structured_marl,849,1526,41.24324324324324,21360732,21360732,977,300,-0.0143516669049859,45,677,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,27000
isac_mappo,176,0.1813953488372093,0.1764705882352941,4.512820512820513,1,39,26.0,2.9804550925660576,0.026,0.8666666666666667,1311,0.874,13.085249999999998,0.3355192307692307,isac_structured_marl,92,-4.825499534606934,-48.2549934387207,90,2,557,0.0,5.771671784053369,10,1.0,136.6,gauss_markov,2.5197875000063354,300.0,300.0,300.0,eval_stochastic,1500,isac_structured_marl,856,1500,38.46153846153846,21360733,21360733,943,300,-0.0160849969834089,45,644,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,27000
isac_mappo,0,1.0,0.1333333333333333,0.0,4,6,2.789400278940028,0.4,0.00278940027894,0.1333333333333333,1712,0.795908879590888,15.0,2.5,isac_structured_marl,100,-14.294000625610352,-142.94000244140625,100,0,0,0.1,-8.001412032943023e-17,4,0.4,273.7555555555556,gauss_markov,2.8015850351223435,300.0,300.0,300.0,eval_deterministic,2151,isac_structured_marl,1500,2151,358.5,21360731,21360731,849,300,-0.0476466678082942,45,651,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,30000
isac_mappo,32,0.1111111111111111,0.0519480519480519,8.0,6,4,1.6813787305590584,0.2666666666666666,0.001681378730559,0.0888888888888888,1897,0.7973938629676335,15.0,3.75,isac_structured_marl,101,-16.597999572753906,-165.97999572753906,100,1,0,0.4,0.0,3,0.3,282.53333333333336,gauss_markov,2.385437756787287,300.0,300.0,300.0,eval_deterministic,2379,isac_structured_marl,1500,2379,594.75,21360732,21360732,621,300,-0.0553266666829586,45,879,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,30000
isac_mappo,6,0.6666666666666666,0.2352941176470588,0.5,1,12,5.902606984751598,0.8,0.0059026069847515,0.2666666666666666,1581,0.7776684702410231,14.999999999999998,1.2499999999999998,isac_structured_marl,102,-12.68800163269043,-126.87999725341795,100,2,0,0.0,0.4056420153382717,10,1.0,249.44444444444449,gauss_markov,2.5197875000063354,300.0,300.0,300.0,eval_deterministic,2033,isac_structured_marl,1500,2033,169.41666666666666,21360733,21360733,967,300,-0.042293332517147,45,533,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,30000
isac_mappo,146,0.2065217391304347,0.1989528795811518,3.842105263157895,1,38,26.55485674353599,2.939981818533491,0.0265548567435359,0.8444444444444444,1246,0.8707197763801537,12.925249999999998,0.3401381578947368,isac_structured_marl,100,-4.286499500274658,-42.86499786376953,100,0,597,0.0,5.7856802566224665,10,1.0,138.37777777777777,gauss_markov,3.0620758593120043,300.0,300.0,300.0,eval_stochastic,1431,isac_structured_marl,821,1431,37.6578947368421,21370731,21370731,972,300,-0.0142883323132991,45,610,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,30000
isac_mappo,92,0.264,0.2408759124087591,2.787878787878788,1,33,22.34258632362898,2.571745864749547,0.0223425863236289,0.7333333333333333,1254,0.8490182802979012,12.83175,0.388840909090909,isac_structured_marl,101,-4.824499607086182,-48.2449951171875,100,1,599,0.0,4.344852450912985,10,1.0,155.44444444444446,gauss_markov,3.0713045406145083,300.0,300.0,300.0,eval_stochastic,1477,isac_structured_marl,862,1477,44.75757575757576,21370732,21370732,924,300,-0.0160816647112369,45,615,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,30000
isac_mappo,73,0.3423423423423423,0.3220338983050847,1.9210526315789476,1,38,25.40106951871658,2.945222732469144,0.0254010695187165,0.8444444444444444,1282,0.856951871657754,12.902249999999997,0.339532894736842,isac_structured_marl,102,-3.755499601364136,-37.55499649047852,100,2,577,0.0,5.771671784053366,10,1.0,150.64444444444445,gauss_markov,2.3739799035299987,300.0,300.0,300.0,eval_stochastic,1496,isac_structured_marl,890,1496,39.36842105263158,21370733,21370733,927,300,-0.0125183323398232,45,606,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,30000
isac_mappo,2,0.8333333333333334,0.2127659574468085,0.2,2,10,4.849660523763337,0.6666666666666666,0.0048496605237633,0.2222222222222222,1708,0.8283220174587779,15.0,1.5,isac_structured_marl,100,-13.434000968933104,-134.33999633789062,100,0,0,0.1,3.4001300019536503e-16,9,0.9,258.6222222222222,gauss_markov,2.798189608888932,300.0,300.0,300.0,eval_deterministic,2062,isac_structured_marl,1500,2062,206.2,22260731,22260731,938,300,-0.044779997318983,45,562,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,30000
isac_mappo,0,1.0,0.2222222222222222,0.0,1,10,5.063291139240507,0.6666666666666666,0.0050632911392405,0.2222222222222222,1504,0.7615189873417721,15.0,1.5,isac_structured_marl,101,-13.018000602722168,-130.17999267578125,100,1,0,0.0,0.2785847967631896,10,1.0,261.8222222222222,gauss_markov,3.0449403421726444,300.0,300.0,300.0,eval_deterministic,1975,isac_structured_marl,1500,1975,197.5,22260732,22260732,1025,300,-0.0433933325111866,45,475,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,30000
isac_mappo,22,0.2142857142857142,0.0895522388059701,3.6666666666666665,4,6,2.8708133971291865,0.4,0.0028708133971291,0.1333333333333333,1660,0.7942583732057417,15.0,2.5,isac_structured_marl,102,-14.719001770019531,-147.19000244140625,100,2,0,0.2,0.0,6,0.6,275.06666666666666,gauss_markov,2.359594632343633,300.0,300.0,300.0,eval_deterministic,2090,isac_structured_marl,1500,2090,348.3333333333333,22260733,22260733,910,300,-0.0490633323788642,45,590,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,30000
isac_mappo,73,0.3482142857142857,0.3305084745762712,1.871794871794872,1,39,26.1569416498994,3.0112342199745203,0.0261569416498993,0.8666666666666667,1292,0.8665325285043595,12.9515,0.3320897435897436,isac_structured_marl,100,-3.549999237060547,-35.49999237060547,100,0,574,0.0,6.000000000000004,10,1.0,143.0222222222222,gauss_markov,2.6813678908218384,300.0,300.0,300.0,eval_stochastic,1491,isac_structured_marl,874,1491,38.23076923076923,22270731,22270731,935,300,-0.0118333306163549,45,617,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,30000
isac_mappo,124,0.220125786163522,0.2071005917159763,3.5428571428571427,1,35,22.78645833333333,2.705941474351541,0.0227864583333333,0.7777777777777778,1336,0.8697916666666666,12.934499999999998,0.3695571428571428,isac_structured_marl,101,-5.221999645233154,-52.21999740600586,100,1,570,0.0,4.550510257216821,10,1.0,145.06666666666666,gauss_markov,2.5383955375289746,300.0,300.0,300.0,eval_stochastic,1536,isac_structured_marl,894,1536,43.885714285714286,22270732,22270732,894,300,-0.0174066666513681,45,642,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,30000
isac_mappo,86,0.2773109243697479,0.2519083969465648,2.606060606060606,1,33,22.44897959183673,2.543058605941509,0.0224489795918367,0.7333333333333333,1251,0.8510204081632653,12.9765,0.3932272727272727,isac_structured_marl,102,-4.868999481201172,-48.68999481201172,100,2,570,0.0,1.9740763564785453,10,1.0,150.51111111111112,gauss_markov,2.92431742672573,300.0,300.0,300.0,eval_stochastic,1470,isac_structured_marl,873,1470,44.54545454545455,22270733,22270733,960,300,-0.0162299983203411,45,597,train_n10_b10_collision_reward_100ep_300slot_seed20260731,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260731,10,648,36,18,5.0,30000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,492,0.164,15.0,15.0,isac_structured_marl,10,-15.572001457214355,-155.72003173828125,10,0,0,0.8,0.0,2,0.2,295.5111111111111,gauss_markov,2.7733137761970617,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21270732,21270732,0,300,-0.0519066788256168,45,1500,train_n10_b10_collision_reward_100ep_300slot_seed20260732,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260732,10,648,36,18,5.0,3000
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,0.6666666666666666,0.1333333333333333,0.0006666666666666,0.0444444444444444,524,0.1746666666666666,15.0,7.5,isac_structured_marl,11,-15.370002746582031,-153.7000274658203,10,1,0,0.6,0.0,2,0.2,290.1111111111111,gauss_markov,2.637797911723813,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,1500.0,21270733,21270733,0,300,-0.0512333437800407,45,1500,train_n10_b10_collision_reward_100ep_300slot_seed20260732,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260732,10,648,36,18,5.0,3000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,575,0.1916666666666666,15.0,15.0,isac_structured_marl,12,-16.06000328063965,-160.6000213623047,10,2,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.1150501978171645,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21270734,21270734,0,300,-0.0535333417356014,45,1500,train_n10_b10_collision_reward_100ep_300slot_seed20260732,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260732,10,648,36,18,5.0,3000
isac_mappo,171,0.1534653465346534,0.1435185185185185,5.516129032258065,1,31,17.032967032967033,2.1999077458042087,0.017032967032967,0.6888888888888889,1460,0.8021978021978022,14.091499999999998,0.4545645161290322,isac_structured_marl,10,-8.030000686645508,-80.30000305175781,10,0,374,0.0,3.883696967875813,10,1.0,162.42222222222222,gauss_markov,2.3894990841457338,300.0,300.0,300.0,eval_stochastic,1820,isac_structured_marl,879,1820,58.70967741935484,21280732,21280732,806,300,-0.0267666671425104,45,941,train_n10_b10_collision_reward_100ep_300slot_seed20260732,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260732,10,648,36,18,5.0,3000
isac_mappo,136,0.1904761904761904,0.1767955801104972,4.25,1,32,17.65030336458908,2.289803220035778,0.017650303364589,0.7111111111111111,1495,0.8246001103143961,13.975,0.43671875,isac_structured_marl,11,-7.408999443054199,-74.09000396728516,10,1,396,0.0,4.458889872627745,10,1.0,164.0222222222222,gauss_markov,2.693872852279663,300.0,300.0,300.0,eval_stochastic,1813,isac_structured_marl,874,1813,56.65625,21280733,21280733,791,300,-0.0246966686099767,45,939,train_n10_b10_collision_reward_100ep_300slot_seed20260732,shared,collision_topology,collision_reward,Collision-reward ISAC-MAPPO,20260732,10,648,36,18,5.0,3000
