collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,train_algorithm,train_network,train_reward_version,eval_reward_version,node_count,beam_count,slots_per_episode,azimuth_cells,elevation_cells,beamwidth_deg,communication_range_m,sensing_range_m
0,0.0,0.0,0.0,20,0,0.0,0.0,0.0,0.0,3092,0.9929351316634554,19.507,19.507,structured_marl_no_isac,2,-4.098999500274658,-81.97999572753906,2,1756,1.0,0.0,1,0.05,300.0,gauss_markov,2.8079072417356885,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,1641,3114,3114.0,20363012,20363012,1130,300,-0.0136633329093456,190,1473,mappo_train_n10_b10_test_n20_b5_300slot,mappo,shared,legacy,legacy,20,2592,300,72,36,5.0,900.0,900.0
0,0.0,0.0,0.0,50,0,0.0,0.0,0.0,0.0,29637,0.9409467568339842,196.7575,196.7575,structured_marl_no_isac,0,-15.834799766540527,-791.739990234375,0,17202,1.0,0.0,1,0.02,1200.0,gauss_markov,5.589762940478173,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,16417,31497,31497.0,20366915,20366915,11301,1200,-0.0131956664845347,1225,15080,mappo_train_n10_b10_test_n50_b10_1200slot,mappo,shared,legacy,legacy,50,648,1200,36,18,10.0,900.0,900.0
0,1.0,0.0008163265306122,0.0,49,1,0.0315487270088651,0.0050695028845471,3.1548727008865195e-05,0.0008163265306122,29805,0.9403098084992272,197.258,197.258,structured_marl_no_isac,1,-15.888598442077637,-794.429931640625,1,17020,0.96,0.0,2,0.04,1199.6016326530612,gauss_markov,5.012387477746547,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,16590,31697,31697.0,20366916,20366916,11283,1200,-0.0132404984906315,1225,15107,mappo_train_n10_b10_test_n50_b10_1200slot,mappo,shared,legacy,legacy,50,648,1200,36,18,10.0,900.0,900.0
0,0.0,0.0,0.0,50,0,0.0,0.0,0.0,0.0,29491,0.9364005842382676,196.618,196.618,structured_marl_no_isac,2,-15.860797882080078,-793.0399169921875,2,17192,1.0,0.0,1,0.02,1200.0,gauss_markov,5.2868553130825005,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,16517,31494,31494.0,20366917,20366917,11314,1200,-0.013217331841588,1225,14977,mappo_train_n10_b10_test_n50_b10_1200slot,mappo,shared,legacy,legacy,50,648,1200,36,18,10.0,900.0,900.0
0,0.0,0.0,0.0,50,0,0.0,0.0,0.0,0.0,74316,0.9398879459712404,492.43825,492.43825,structured_marl_no_isac,0,-39.68209838867188,-1984.1048583984373,0,42677,1.0,0.0,1,0.02,3000.0,gauss_markov,7.958987515353664,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,41550,79069,79069.0,20368715,20368715,28254,3000,-0.0132273659110069,1225,37519,mappo_train_n10_b10_test_n50_b10_3000slot,mappo,shared,legacy,legacy,50,648,3000,36,18,10.0,900.0,900.0
0,0.0,0.0,0.0,50,0,0.0,0.0,0.0,0.0,74317,0.9409954796966206,491.99125,491.99125,structured_marl_no_isac,1,-39.69449615478516,-1984.724853515625,1,42905,1.0,0.0,1,0.02,3000.0,gauss_markov,8.641945880657586,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,41164,78977,78977.0,20368716,20368716,28118,3000,-0.013231499120593,1225,37813,mappo_train_n10_b10_test_n50_b10_3000slot,mappo,shared,legacy,legacy,50,648,3000,36,18,10.0,900.0,900.0
0,0.0,0.0,0.0,50,0,0.0,0.0,0.0,0.0,74115,0.9399731128246752,490.6664999999999,490.6664999999999,structured_marl_no_isac,2,-39.64459228515625,-1982.22998046875,2,43058,1.0,0.0,1,0.02,3000.0,gauss_markov,8.933214551649463,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,41451,78848,78848.0,20368717,20368717,28094,3000,-0.013214866630733,1225,37397,mappo_train_n10_b10_test_n50_b10_3000slot,mappo,shared,legacy,legacy,50,648,3000,36,18,10.0,900.0,900.0
0,0.0,0.0,0.0,50,0,0.0,0.0,0.0,0.0,7442,0.9420253164556962,48.86775,48.86775,structured_marl_no_isac,0,-3.965699434280396,-198.28500366210935,0,4343,1.0,0.0,1,0.02,300.0,gauss_markov,2.67962461261263,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,4130,7900,7900.0,20366015,20366015,2757,300,-0.0132189998403191,1225,3770,mappo_train_n10_b10_test_n50_b10_300slot,mappo,shared,legacy,legacy,50,648,300,36,18,10.0,900.0,900.0
0,0.0,0.0,0.0,50,0,0.0,0.0,0.0,0.0,7366,0.9357215447154472,49.099250000000005,49.099250000000005,structured_marl_no_isac,1,-3.943899631500244,-197.1949920654297,1,4357,1.0,0.0,1,0.02,300.0,gauss_markov,2.4581686945184287,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,3988,7872,7872.0,20366016,20366016,2771,300,-0.0131463324651122,1225,3884,mappo_train_n10_b10_test_n50_b10_300slot,mappo,shared,legacy,legacy,50,648,300,36,18,10.0,900.0,900.0
0,0.0,0.0,0.0,50,0,0.0,0.0,0.0,0.0,7411,0.9431152965131075,49.113,49.113,structured_marl_no_isac,2,-3.9455995559692383,-197.27999877929688,2,4332,1.0,0.0,1,0.02,300.0,gauss_markov,2.3832894399439626,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,4060,7858,7858.0,20366017,20366017,2810,300,-0.0131519995629787,1225,3798,mappo_train_n10_b10_test_n50_b10_300slot,mappo,shared,legacy,legacy,50,648,300,36,18,10.0,900.0,900.0
0,1.0,0.0032653061224489,0.0,46,4,0.1268995272992608,0.02036449907787,0.0001268995272992,0.0032653061224489,28040,0.8895656863678183,196.42025,49.1050625,structured_marl_no_isac,0,-15.143299102783203,-757.1649780273438,0,17205,0.84,0.0,2,0.04,1198.4448979591837,gauss_markov,5.724335908737198,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,16565,31521,7880.25,20366920,20366920,11274,1200,-0.0126194162294268,1225,14956,mappo_train_n10_b10_test_n50_b15_1200slot,mappo,shared,legacy,legacy,50,288,1200,24,12,15.0,900.0,900.0
0,1.0,0.0040816326530612,0.0,45,5,0.1582428711586543,0.0253701183135467,0.0001582428711586,0.0040816326530612,27880,0.8823622495806563,197.08225,39.41645,structured_marl_no_isac,1,-15.006098747253418,-750.304931640625,1,17085,0.82,0.0,3,0.06,1198.1183673469388,gauss_markov,5.475191447827241,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,16541,31597,6319.4,20366921,20366921,11318,1200,-0.0125050824135541,1225,15056,mappo_train_n10_b10_test_n50_b15_1200slot,mappo,shared,legacy,legacy,50,288,1200,24,12,15.0,900.0,900.0
0,1.0,0.0024489795918367,0.0,47,3,0.0959140610013428,0.0152454711422288,9.59140610013428e-05,0.0024489795918367,27831,0.8897947439094571,196.77975,65.59325,structured_marl_no_isac,2,-15.047298431396484,-752.364990234375,2,17279,0.88,0.0,2,0.04,1199.0179591836734,gauss_markov,5.843544820293934,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,16294,31278,10426.0,20366922,20366922,11443,1200,-0.0125394165515899,1225,14984,mappo_train_n10_b10_test_n50_b15_1200slot,mappo,shared,legacy,legacy,50,288,1200,24,12,15.0,900.0,900.0
0,1.0,0.0008163265306122,0.0,49,1,0.012649421288976,0.0020344420873172,1.2649421288976027e-05,0.0008163265306122,70621,0.8933147808487761,491.53525,491.53525,structured_marl_no_isac,0,-38.18529891967773,-1909.264892578125,0,42929,0.96,0.0,2,0.04,2999.6726530612245,gauss_markov,9.12082593979747,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,41284,79055,79055.0,20368720,20368720,28016,3000,-0.0127284321933984,1225,37771,mappo_train_n10_b10_test_n50_b15_3000slot,mappo,shared,legacy,legacy,50,288,3000,24,12,15.0,900.0,900.0
0,1.0,0.0057142857142857,0.0,43,7,0.0888133270741083,0.0142072770687951,8.881332707410838e-05,0.0057142857142857,69728,0.884682238603347,492.70525,70.3864642857143,structured_marl_no_isac,1,-37.72209548950195,-1886.10498046875,1,42761,0.74,0.0,3,0.06,2993.823673469388,gauss_markov,8.777060561090197,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,41301,78817,11259.57142857143,20368721,20368721,28422,3000,-0.0125740328803658,1225,37516,mappo_train_n10_b10_test_n50_b15_3000slot,mappo,shared,legacy,legacy,50,288,3000,24,12,15.0,900.0,900.0
0,1.0,0.0089795918367346,0.0,39,11,0.1386910090401321,0.0222619789685013,0.0001386910090401,0.0089795918367346,70174,0.8847729880347484,494.116,44.91963636363637,structured_marl_no_isac,2,-37.685794830322266,-1884.289794921875,2,42420,0.66,-6.281864717892257e-16,5,0.1,2991.7044897959186,gauss_markov,8.954572021645426,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,41328,79313,7210.272727272727,20368722,20368722,28267,3000,-0.0125619322061538,1225,37985,mappo_train_n10_b10_test_n50_b15_3000slot,mappo,shared,legacy,legacy,50,288,3000,24,12,15.0,900.0,900.0
0,1.0,0.0008163265306122,0.0,49,1,0.1257071024512885,0.0204120165541454,0.0001257071024512,0.0008163265306122,7125,0.8956631049654306,48.99075,48.99075,structured_marl_no_isac,0,-3.800299406051636,-190.01498413085935,0,4287,0.96,0.0,2,0.04,299.9551020408163,gauss_markov,2.581672215496091,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,4202,7955,7955.0,20366020,20366020,2758,300,-0.0126676652580499,1225,3753,mappo_train_n10_b10_test_n50_b15_300slot,mappo,shared,legacy,legacy,50,288,300,24,12,15.0,900.0,900.0
0,1.0,0.0008163265306122,0.0,49,1,0.1268069997463859,0.0204006691419478,0.0001268069997463,0.0008163265306122,6988,0.8861273142277454,49.018,49.018,structured_marl_no_isac,1,-3.768399238586426,-188.4199981689453,1,4344,0.96,0.0,2,0.04,299.98938775510203,gauss_markov,2.381204900183617,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,4059,7886,7886.0,20366021,20366021,2770,300,-0.0125613333657383,1225,3827,mappo_train_n10_b10_test_n50_b15_300slot,mappo,shared,legacy,legacy,50,288,300,24,12,15.0,900.0,900.0
0,0.0,0.0,0.0,50,0,0.0,0.0,0.0,0.0,7032,0.8939740655987796,49.104,49.104,structured_marl_no_isac,2,-3.820799827575684,-191.03997802734372,2,4320,1.0,0.0,1,0.02,300.0,gauss_markov,2.74851876488595,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,4095,7866,7866.0,20366022,20366022,2814,300,-0.0127359982579946,1225,3771,mappo_train_n10_b10_test_n50_b15_300slot,mappo,shared,legacy,legacy,50,288,300,24,12,15.0,900.0,900.0
0,1.0,0.0424489795918367,0.0,9,52,1.6535232765199694,0.2627702554177415,0.0016535232765199,0.0424489795918367,23111,0.7348957008394811,197.8915,3.805605769230769,structured_marl_no_isac,0,-11.3149995803833,-565.7499389648438,0,16990,0.12,-4.877649755085501e-16,40,0.8,1174.389387755102,gauss_markov,4.832345524263712,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,16484,31448,604.7692307692307,20366935,20366935,11562,1200,-0.0094291660934686,1225,14964,mappo_train_n10_b10_test_n50_b30_1200slot,mappo,shared,legacy,legacy,50,72,1200,12,6,30.0,900.0,900.0
0,1.0,0.0489795918367346,0.0,8,60,1.9078508060669657,0.3038163126573674,0.0019078508060669,0.0489795918367346,22662,0.7205952494514929,197.48775,3.2914625,structured_marl_no_isac,1,-10.79990005493164,-539.9949340820312,1,17019,0.12,-7.541522941119254e-16,39,0.78,1171.6734693877552,gauss_markov,5.097439922107103,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,16602,31449,524.15,20366936,20366936,11532,1200,-0.008999915793538,1225,14847,mappo_train_n10_b10_test_n50_b30_1200slot,mappo,shared,legacy,legacy,50,72,1200,12,6,30.0,900.0,900.0
0,1.0,0.0342857142857142,0.0,14,42,1.337920489296636,0.2129242483964142,0.0013379204892966,0.0342857142857142,22927,0.7303453109072375,197.25325,4.696505952380952,structured_marl_no_isac,2,-11.72349739074707,-586.1749267578125,2,17157,0.22,-4.811307232251908e-16,33,0.66,1178.3869387755103,gauss_markov,6.283512777053633,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,16351,31392,747.4285714285714,20366937,20366937,11451,1200,-0.0097695821896195,1225,15041,mappo_train_n10_b10_test_n50_b30_1200slot,mappo,shared,legacy,legacy,50,72,1200,12,6,30.0,900.0,900.0
0,1.0,0.0791836734693877,0.0,1,97,1.2351495549641551,0.1968322187962593,0.0012351495549641,0.0791836734693877,58206,0.741166133981893,492.8055,5.080469072164949,structured_marl_no_isac,0,-29.788799285888672,-1489.43994140625,0,42874,0.0,0.5708574862985503,50,1.0,2874.5559183673467,gauss_markov,8.623530534892739,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,41068,78533,809.6185567010309,20368735,20368735,28593,3000,-0.0099295992404222,1225,37465,mappo_train_n10_b10_test_n50_b30_3000slot,mappo,shared,legacy,legacy,50,72,3000,12,6,30.0,900.0,900.0
4,0.9591836734693876,0.0764849471114727,0.0425531914893617,1,94,1.1908079758798045,0.1904913410033118,0.0011908079758798,0.076734693877551,58266,0.7381235906660923,493.46075,5.24958244680851,structured_marl_no_isac,1,-29.82369804382324,-1491.184814453125,1,42555,0.0,0.327270093661497,50,1.0,2868.541224489796,gauss_markov,8.961100590721907,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,41455,78938,839.7659574468086,20368736,20368736,28507,3000,-0.0099412323907017,1225,37483,mappo_train_n10_b10_test_n50_b30_3000slot,mappo,shared,legacy,legacy,50,72,3000,12,6,30.0,900.0,900.0
0,1.0,0.0848979591836734,0.0,2,104,1.3201487706114574,0.2101916685277387,0.0013201487706114,0.0848979591836734,56740,0.7202427042739816,494.78649999999993,4.7575625,structured_marl_no_isac,2,-28.840801239013672,-1442.039794921875,2,42430,0.02,-8.90329857622744e-16,49,0.98,2872.88,gauss_markov,7.879233985275987,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,41231,78779,757.4903846153846,20368737,20368737,28791,3000,-0.0096135986968874,1225,37548,mappo_train_n10_b10_test_n50_b30_3000slot,mappo,shared,legacy,legacy,50,72,3000,12,6,30.0,900.0,900.0
2,0.8,0.0065199674001629,0.25,42,8,1.014584654407102,0.1629303014719734,0.0010145846544071,0.0065306122448979,5960,0.755865567533291,49.10075,6.13759375,structured_marl_no_isac,0,-3.077299833297729,-153.864990234375,0,4295,0.68,0.0,2,0.04,299.0122448979592,gauss_markov,2.784613288694643,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,4159,7885,985.625,20366035,20366035,2820,300,-0.0102576659992337,1225,3726,mappo_train_n10_b10_test_n50_b30_300slot,mappo,shared,legacy,legacy,50,72,300,12,6,30.0,900.0,900.0
3,0.85,0.013843648208469,0.1764705882352941,33,17,2.1475492673067205,0.3417875488806458,0.0021475492673067,0.0138775510204081,5797,0.7323143001515917,49.7385,2.9257941176470585,structured_marl_no_isac,1,-2.66379976272583,-133.19000244140625,1,4186,0.54,-7.432186600520357e-16,8,0.16,297.9608163265306,gauss_markov,2.74093360064353,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,4138,7916,465.6470588235294,20366036,20366036,2898,300,-0.0088793337345123,1225,3778,mappo_train_n10_b10_test_n50_b30_300slot,mappo,shared,legacy,legacy,50,72,300,12,6,30.0,900.0,900.0
0,1.0,0.0106122448979591,0.0,37,13,1.649746192893401,0.262678002232763,0.0016497461928934,0.0106122448979591,5796,0.7355329949238578,49.49025,3.806942307692308,structured_marl_no_isac,2,-2.8343000411987305,-141.71499633789062,2,4249,0.56,-1.1131954809632681e-16,4,0.08,299.01714285714286,gauss_markov,2.690110779461313,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,4099,7880,606.1538461538462,20366037,20366037,2871,300,-0.0094476668164134,1225,3781,mappo_train_n10_b10_test_n50_b30_300slot,mappo,shared,legacy,legacy,50,72,300,12,6,30.0,900.0,900.0
0,0.0,0.0,0.0,50,0,0.0,0.0,0.0,0.0,31065,0.9841596705211468,197.02325,197.02325,structured_marl_no_isac,0,-16.37129783630371,-818.5648803710938,0,17129,1.0,0.0,1,0.02,1200.0,gauss_markov,5.385566361188831,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,16460,31565,31565.0,20366910,20366910,11306,1200,-0.0136427478864789,1225,15105,mappo_train_n10_b10_test_n50_b5_1200slot,mappo,shared,legacy,legacy,50,2592,1200,72,36,5.0,900.0,900.0
0,0.0,0.0,0.0,50,0,0.0,0.0,0.0,0.0,30961,0.9815178797869644,196.124,196.124,structured_marl_no_isac,1,-16.359996795654297,-817.9998779296875,1,17328,1.0,0.0,1,0.02,1200.0,gauss_markov,5.864619362651604,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,16348,31544,31544.0,20366911,20366911,11128,1200,-0.0136333312839269,1225,15196,mappo_train_n10_b10_test_n50_b5_1200slot,mappo,shared,legacy,legacy,50,2592,1200,72,36,5.0,900.0,900.0
0,1.0,0.0008163265306122,0.0,49,1,0.0317591386921586,0.0050901529718221,3.175913869215867e-05,0.0008163265306122,30960,0.9832629339092324,196.45775,196.45775,structured_marl_no_isac,2,-16.310697555541992,-815.534912109375,2,17227,0.96,0.0,2,0.04,1199.4326530612243,gauss_markov,5.635853330411432,1200.0,1200.0,1200.0,eval_stochastic,0,structured_marl_no_isac,16500,31487,31487.0,20366912,20366912,11286,1200,-0.0135922487825155,1225,14987,mappo_train_n10_b10_test_n50_b5_1200slot,mappo,shared,legacy,legacy,50,2592,1200,72,36,5.0,900.0,900.0
0,0.0,0.0,0.0,50,0,0.0,0.0,0.0,0.0,77392,0.981845400454182,489.7442499999999,489.7442499999999,structured_marl_no_isac,0,-40.87089538574219,-2043.544921875,0,43293,1.0,0.0,1,0.02,3000.0,gauss_markov,9.03908586264596,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,41249,78823,78823.0,20368710,20368710,27884,3000,-0.0136236324906349,1225,37574,mappo_train_n10_b10_test_n50_b5_3000slot,mappo,shared,legacy,legacy,50,2592,3000,72,36,5.0,900.0,900.0
0,0.0,0.0,0.0,50,0,0.0,0.0,0.0,0.0,77158,0.9826666157235828,492.45725,492.45725,structured_marl_no_isac,1,-40.854095458984375,-2042.704833984375,1,42937,1.0,0.0,1,0.02,3000.0,gauss_markov,8.591445409480032,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,41068,78519,78519.0,20368711,20368711,28544,3000,-0.0136180324479937,1225,37451,mappo_train_n10_b10_test_n50_b5_3000slot,mappo,shared,legacy,legacy,50,2592,3000,72,36,5.0,900.0,900.0
0,0.0,0.0,0.0,50,0,0.0,0.0,0.0,0.0,77760,0.982488060040937,493.3697499999999,493.3697499999999,structured_marl_no_isac,2,-41.04289245605469,-2052.14501953125,2,42695,1.0,0.0,1,0.02,3000.0,gauss_markov,9.291327402128738,3000.0,3000.0,3000.0,eval_stochastic,0,structured_marl_no_isac,40994,79146,79146.0,20368712,20368712,28159,3000,-0.0136809665709733,1225,38152,mappo_train_n10_b10_test_n50_b5_3000slot,mappo,shared,legacy,legacy,50,2592,3000,72,36,5.0,900.0,900.0
0,0.0,0.0,0.0,50,0,0.0,0.0,0.0,0.0,7682,0.982729947550211,49.163,49.163,structured_marl_no_isac,0,-4.079399585723877,-203.969970703125,0,4336,1.0,0.0,1,0.02,300.0,gauss_markov,2.7269360146861112,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,4044,7817,7817.0,20366010,20366010,2847,300,-0.0135979978367686,1225,3773,mappo_train_n10_b10_test_n50_b5_300slot,mappo,shared,legacy,legacy,50,2592,300,72,36,5.0,900.0,900.0
0,0.0,0.0,0.0,50,0,0.0,0.0,0.0,0.0,7702,0.9826486348558304,48.9975,48.9975,structured_marl_no_isac,1,-4.070599555969238,-203.5299835205078,1,4366,1.0,0.0,1,0.02,300.0,gauss_markov,2.6480912920632007,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,4030,7838,7838.0,20366011,20366011,2796,300,-0.0135686658322811,1225,3808,mappo_train_n10_b10_test_n50_b5_300slot,mappo,shared,legacy,legacy,50,2592,300,72,36,5.0,900.0,900.0
0,0.0,0.0,0.0,50,0,0.0,0.0,0.0,0.0,7616,0.9838522154760369,48.63150000000001,48.63150000000001,structured_marl_no_isac,2,-4.057199478149414,-202.85997009277344,2,4434,1.0,0.0,1,0.02,300.0,gauss_markov,2.558468039189501,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,4066,7741,7741.0,20366012,20366012,2825,300,-0.0135239977389574,1225,3675,mappo_train_n10_b10_test_n50_b5_300slot,mappo,shared,legacy,legacy,50,2592,300,72,36,5.0,900.0,900.0
