algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms,training_step
isac_mappo,85,0.314516129032258,0.3,2.1794871794871797,1,39,20.83333333333333,2.9057313688602457,0.0208333333333333,0.8666666666666667,1610,0.8600427350427351,13.42175,0.3441474358974359,isac_structured_marl,62,-6.161499500274658,-61.61499786376953,60,2,359,0.0,4.903492785581721,10,1.0,125.02222222222224,gauss_markov,2.614389343644968,300.0,300.0,300.0,eval_stochastic,1872,isac_structured_marl,1257,1872,48.0,21330735,21330735,769,300,-0.0205383319407701,45,615,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,18000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,544,0.1813333333333333,14.994000000000002,14.994000000000002,isac_structured_marl,70,-15.98000144958496,-159.80001831054688,70,0,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.7761548703857346,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1503,3000,3000.0,21330733,21330733,0,300,-0.0532666742801666,45,1497,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,21000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,446,0.1486666666666666,14.996,14.996,isac_structured_marl,71,-15.816001892089844,-158.16001892089844,70,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.6275302850422424,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1502,3000,3000.0,21330734,21330734,0,300,-0.0527200065553188,45,1498,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,21000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0685025345937799,0.0003333333333333,0.0222222222222222,340,0.1133333333333333,14.598,14.598,isac_structured_marl,72,-16.152002334594727,-161.52000427246094,70,2,0,0.8,0.0,2,0.2,294.1111111111111,gauss_markov,2.614389343644968,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1701,3000,3000.0,21330735,21330735,0,300,-0.0538400001823902,45,1299,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,21000
isac_mappo,67,0.33,0.2946428571428571,2.0303030303030303,1,33,18.51851851851852,2.379836296109328,0.0185185185185185,0.7333333333333333,1542,0.8653198653198653,13.866500000000002,0.4201969696969697,isac_structured_marl,70,-7.065999507904053,-70.65999603271484,70,0,282,0.0,4.365189357993276,10,1.0,177.46666666666667,gauss_markov,2.568760311865119,300.0,300.0,300.0,eval_stochastic,1782,isac_structured_marl,1256,1782,54.0,21340733,21340733,936,300,-0.0235533323138952,45,526,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,21000
isac_mappo,60,0.3617021276595745,0.3238095238095238,1.7647058823529411,1,34,20.65613608748481,2.461894935013214,0.0206561360874848,0.7555555555555555,1424,0.8651275820170109,13.810500000000005,0.4061911764705883,isac_structured_marl,71,-5.977999687194824,-59.77999877929688,70,1,322,0.0,4.321771349451727,10,1.0,151.93333333333334,gauss_markov,2.984970019015498,300.0,300.0,300.0,eval_stochastic,1646,isac_structured_marl,1169,1646,48.41176470588236,21340734,21340734,1032,300,-0.0199266653507947,45,477,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,21000
isac_mappo,80,0.2857142857142857,0.256,2.5,1,32,18.8124632569077,2.3031938821412505,0.0188124632569077,0.7111111111111111,1456,0.8559670781893004,13.89375,0.4341796875,isac_structured_marl,72,-6.836499214172363,-68.36499786376953,70,2,295,0.0,3.675052857872106,10,1.0,162.73333333333332,gauss_markov,2.665434484734207,300.0,300.0,300.0,eval_stochastic,1701,isac_structured_marl,1205,1701,53.15625,21340735,21340735,1004,300,-0.0227883327752351,45,496,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,21000
isac_mappo,88,0.0434782608695652,0.0300751879699248,22.0,6,4,1.3508949679162443,0.2689979825151311,0.0013508949679162,0.0888888888888888,627,0.2117527862208713,14.87,3.7175,isac_structured_marl,80,-16.079999923706055,-160.8000030517578,80,0,0,0.5,-1.685948298902343e-16,5,0.5,280.26666666666665,gauss_markov,2.568760311865119,300.0,300.0,300.0,eval_deterministic,2961,isac_structured_marl,1565,2961,740.25,21340733,21340733,39,300,-0.0536000020802021,45,1396,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,24000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,580,0.1933333333333333,15.0,15.0,isac_structured_marl,81,-15.732000350952148,-157.32003784179688,80,1,0,0.8,0.0,2,0.2,295.53333333333336,gauss_markov,2.984970019015498,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21340734,21340734,0,300,-0.0524400137364864,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,24000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,479,0.1596666666666666,15.0,15.0,isac_structured_marl,82,-15.566003799438477,-155.6600341796875,80,2,0,0.8,0.0,2,0.2,295.2888888888889,gauss_markov,2.665434484734207,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21340735,21340735,0,300,-0.0518866777420043,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,24000
isac_mappo,117,0.2402597402597402,0.228395061728395,3.1621621621621623,1,37,21.387283236994215,2.7149487278263904,0.0213872832369942,0.8222222222222222,1508,0.8716763005780347,13.628249999999998,0.368331081081081,isac_structured_marl,80,-6.104499340057373,-61.04499053955078,80,0,369,0.0,5.5236534246201945,10,1.0,140.0,gauss_markov,2.663700264471511,300.0,300.0,300.0,eval_stochastic,1730,isac_structured_marl,1125,1730,46.75675675675676,21350733,21350733,901,300,-0.0203483309596776,45,605,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,24000
isac_mappo,102,0.2661870503597122,0.2517006802721088,2.756756756756757,1,37,20.80989876265467,2.738762745424601,0.0208098987626546,0.8222222222222222,1540,0.8661417322834646,13.50975,0.3651283783783783,isac_structured_marl,81,-6.196499824523926,-61.96499633789063,80,1,383,0.0,3.9429717256965775,10,1.0,151.0,gauss_markov,2.160502062951472,300.0,300.0,300.0,eval_stochastic,1778,isac_structured_marl,1144,1778,48.054054054054056,21350734,21350734,839,300,-0.0206549987196922,45,634,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,24000
isac_mappo,77,0.3185840707964602,0.2950819672131147,2.138888888888889,1,36,20.0,2.700877785280216,0.02,0.8,1575,0.875,13.329,0.3702499999999999,isac_structured_marl,82,-6.3389997482299805,-63.38999938964844,80,2,404,0.0,5.1899934637210485,10,1.0,149.2,gauss_markov,2.877862496008963,300.0,300.0,300.0,eval_stochastic,1800,isac_structured_marl,1174,1800,50.0,21350735,21350735,796,300,-0.0211299993097782,45,626,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,24000
isac_mappo,0,1.0,0.0444444444444444,0.0,8,2,0.6666666666666666,0.1333333333333333,0.0006666666666666,0.0444444444444444,444,0.148,15.0,7.5,isac_structured_marl,90,-15.248003005981444,-152.4800262451172,90,0,0,0.6,0.0,2,0.2,289.7333333333333,gauss_markov,2.663700264471511,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,1500.0,21350733,21350733,0,300,-0.0508266761898994,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,27000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,513,0.171,15.0,15.0,isac_structured_marl,91,-15.892003059387209,-158.9200439453125,90,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.160502062951472,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21350734,21350734,0,300,-0.052973348647356,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,27000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,579,0.193,15.0,15.0,isac_structured_marl,92,-15.772003173828123,-157.72003173828125,90,2,0,0.8,0.0,2,0.2,295.06666666666666,gauss_markov,2.877862496008963,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21350735,21350735,0,300,-0.0525733456015586,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,27000
isac_mappo,111,0.26,0.25,2.8461538461538463,1,39,23.57920193470375,2.882483370288248,0.0235792019347037,0.8666666666666667,1423,0.8603385731559855,13.530000000000005,0.346923076923077,isac_structured_marl,90,-5.15399980545044,-51.53999328613281,90,0,416,0.0,5.518805695907981,10,1.0,126.08888888888887,gauss_markov,2.5197875000063354,300.0,300.0,300.0,eval_stochastic,1654,isac_structured_marl,1039,1654,42.41025641025641,21360733,21360733,930,300,-0.0171799976378679,45,615,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,27000
isac_mappo,89,0.288,0.2686567164179104,2.4722222222222223,1,36,21.91113816189897,2.613619863510962,0.0219111381618989,0.8,1455,0.8855751673767498,13.774,0.3826111111111111,isac_structured_marl,91,-5.33799934387207,-53.3799934387207,90,1,368,0.0,4.622770857504736,10,1.0,145.2,gauss_markov,2.562230552959547,300.0,300.0,300.0,eval_stochastic,1643,isac_structured_marl,1055,1643,45.638888888888886,21360734,21360734,989,300,-0.0177933312952518,45,588,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,27000
isac_mappo,95,0.2635658914728682,0.2428571428571428,2.794117647058824,1,34,19.54022988505747,2.4610930148389434,0.0195402298850574,0.7555555555555555,1514,0.8701149425287357,13.814999999999998,0.4063235294117646,isac_structured_marl,92,-6.544999599456787,-65.44999694824219,90,2,348,0.0,3.777450154695349,10,1.0,156.06666666666666,gauss_markov,2.5547250509736736,300.0,300.0,300.0,eval_stochastic,1740,isac_structured_marl,1092,1740,51.1764705882353,21360735,21360735,912,300,-0.0218166653066873,45,648,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,27000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,631,0.2103333333333333,15.0,15.0,isac_structured_marl,100,-15.834002494812012,-158.34002685546875,100,0,0,0.8,0.0,2,0.2,295.6666666666667,gauss_markov,2.5197875000063354,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21360733,21360733,0,300,-0.0527800098061561,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,30000
isac_mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,390,0.13,15.0,15.0,isac_structured_marl,101,-15.62800121307373,-156.28004455566406,100,1,0,1.0,0.0,1,0.1,300.0,gauss_markov,2.562230552959547,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21360734,21360734,0,300,-0.0520933493971824,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,30000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,450,0.15,15.0,15.0,isac_structured_marl,102,-15.51600170135498,-155.1600341796875,100,2,0,0.8,0.0,2,0.2,294.2888888888889,gauss_markov,2.5547250509736736,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,21360735,21360735,0,300,-0.0517200119793415,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,30000
isac_mappo,53,0.3764705882352941,0.3265306122448979,1.65625,1,32,21.59244264507422,2.234441825957929,0.0215924426450742,0.7111111111111111,1285,0.8670715249662618,14.321250000000004,0.4475390625000001,isac_structured_marl,100,-4.958499908447266,-49.584991455078125,100,0,341,0.0,3.8193640776026103,10,1.0,159.93333333333334,gauss_markov,2.3739799035299987,300.0,300.0,300.0,eval_stochastic,1482,isac_structured_marl,859,1482,46.3125,21370733,21370733,1177,300,-0.0165283307433128,45,623,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,30000
isac_mappo,48,0.4074074074074074,0.3548387096774194,1.4545454545454546,1,33,22.88488210818308,2.309670871900754,0.022884882108183,0.7333333333333333,1267,0.8786407766990292,14.28775,0.4329621212121212,isac_structured_marl,101,-4.415499687194824,-44.15499114990234,100,1,351,0.0,4.653812724852687,10,1.0,150.57777777777778,gauss_markov,2.5087628915163034,300.0,300.0,300.0,eval_stochastic,1442,isac_structured_marl,847,1442,43.696969696969695,21370734,21370734,1207,300,-0.0147183304652571,45,595,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,30000
isac_mappo,75,0.3119266055045872,0.2833333333333333,2.2058823529411766,1,34,24.320457796852647,2.4232489353740894,0.0243204577968526,0.7555555555555555,1229,0.8791130185979972,14.030749999999998,0.4126691176470587,isac_structured_marl,102,-4.277499198913574,-42.77499771118164,100,2,387,0.0,4.756691696307331,10,1.0,151.04444444444445,gauss_markov,2.138212283591259,300.0,300.0,300.0,eval_stochastic,1398,isac_structured_marl,872,1398,41.11764705882353,21370735,21370735,1215,300,-0.0142583325505256,45,526,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,30000
isac_mappo,96,0.0943396226415094,0.0709219858156028,9.6,1,10,3.952569169960474,0.6519754857217369,0.0039525691699604,0.2222222222222222,1195,0.4723320158102767,15.338,1.5337999999999998,isac_structured_marl,100,-13.625999450683594,-136.260009765625,100,0,0,0.0,0.179177724117794,10,1.0,273.0888888888889,gauss_markov,2.359594632343633,300.0,300.0,300.0,eval_deterministic,2530,isac_structured_marl,1331,2530,253.0,22260733,22260733,470,300,-0.0454200021922588,45,1199,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,30000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,547,0.1823333333333333,15.0,15.0,isac_structured_marl,101,-15.636003494262695,-156.3600311279297,100,1,0,0.8,0.0,2,0.2,295.22222222222223,gauss_markov,2.9326135969625264,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,22260734,22260734,0,300,-0.0521200112998485,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,30000
isac_mappo,0,1.0,0.0222222222222222,0.0,9,1,0.3333333333333333,0.0666666666666666,0.0003333333333333,0.0222222222222222,456,0.152,15.0,15.0,isac_structured_marl,102,-15.498003005981444,-154.9800262451172,100,2,0,0.8,0.0,2,0.2,295.0,gauss_markov,2.7047509386106303,300.0,300.0,300.0,eval_deterministic,3000,isac_structured_marl,1500,3000,3000.0,22260735,22260735,0,300,-0.0516600087285041,45,1500,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,30000
isac_mappo,48,0.4146341463414634,0.3655913978494624,1.411764705882353,1,34,22.77294038847957,2.3813275901314985,0.0227729403884795,0.7555555555555555,1296,0.8680509042196919,14.27775,0.4199338235294117,isac_structured_marl,100,-4.624499320983887,-46.2449951171875,100,0,327,0.0,4.280234599982312,10,1.0,159.44444444444446,gauss_markov,2.92431742672573,300.0,300.0,300.0,eval_stochastic,1493,isac_structured_marl,921,1493,43.91176470588236,22270733,22270733,1180,300,-0.0154149979352951,45,572,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,30000
isac_mappo,47,0.4337349397590361,0.391304347826087,1.3055555555555556,1,36,24.708304735758407,2.545338848234171,0.0247083047357584,0.8,1253,0.8599862731640356,14.1435,0.392875,isac_structured_marl,101,-4.002999305725098,-40.02999496459961,100,1,358,0.0,4.735271667622918,10,1.0,143.44444444444446,gauss_markov,2.4241567481899287,300.0,300.0,300.0,eval_stochastic,1457,isac_structured_marl,899,1457,40.47222222222222,22270734,22270734,1185,300,-0.0133433314040303,45,558,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,30000
isac_mappo,84,0.2941176470588235,0.2713178294573643,2.4,1,35,23.36448598130841,2.46292419471175,0.0233644859813084,0.7777777777777778,1326,0.8851802403204272,14.21075,0.4060214285714285,isac_structured_marl,102,-4.945499420166016,-49.45499801635742,100,2,339,0.0,4.6241582550916,10,1.0,154.6,gauss_markov,2.893785495652961,300.0,300.0,300.0,eval_stochastic,1498,isac_structured_marl,920,1498,42.8,22270735,22270735,1163,300,-0.0164850000292062,45,578,train_n10_b10_gated_contention_actor_100ep_300slot_seed20260733,gated_contention_shared,collision_topology,gated_contention_actor,Gated contention ISAC-MAPPO,20260733,10,648,36,18,5.0,30000
