algorithm,collision_count,collision_normalized_efficiency,collision_penalized_discovery_rate,collisions_per_discovery_censored,connected_components,discovered_edges,discoveries_per_1000_scan_actions,discoveries_per_joule,discovery_per_scan_action,discovery_rate,empty_scan_count,empty_scan_ratio,energy_j,energy_per_discovery_censored_j,env_protocol,episode,episode_return_mean_per_agent,episode_return_sum,eval_after_episode,eval_episode,idle_actions,isolated_node_ratio,lambda2,largest_component_size,lcc_ratio,mean_delay_censored,mobility_model,moved_distance_mean_m,p90_delay_censored,p95_delay_censored,p99_delay_censored,phase,piggyback_sense_actions,protocol,rx_actions,scan_actions,scan_actions_per_discovery_censored,scenario_seed,seed,sense_actions,slots,step_reward_mean,true_edges_seen,tx_actions,run,network,reward_version,method,method_label,training_seed,node_count,beam_count,azimuth_cells,elevation_cells,slot_duration_ms,training_step
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,101,-1.5,-14.999999046325684,100,1,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.562230552959547,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21360734,21360734,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,102,-1.5,-14.999999046325684,100,2,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.5547250509736736,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,21360735,21360735,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,869,0.9908779931584948,7.23175,7.23175,structured_marl_no_isac,100,-3.9474997520446777,-39.47499465942383,100,0,1531,1.0,0.0,1,0.1,300.0,gauss_markov,2.3739799035299987,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,544,877,877.0,21370733,21370733,592,300,-0.0131583316251635,45,333,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,907,0.9934282584884996,7.221249999999999,7.221249999999999,structured_marl_no_isac,101,-3.9704997539520255,-39.70499801635742,100,1,1521,1.0,0.0,1,0.1,300.0,gauss_markov,2.5087628915163034,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,560,913,913.0,21370734,21370734,566,300,-0.0132349990308284,45,353,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,927,0.9861702127659574,7.24825,7.24825,structured_marl_no_isac,102,-3.999499797821045,-39.9949951171875,100,2,1513,1.0,0.0,1,0.1,300.0,gauss_markov,2.138212283591259,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,556,940,940.0,21370735,21370735,547,300,-0.0133316647261381,45,384,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,100,-1.5,-14.999999046325684,100,0,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.359594632343633,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,22260733,22260733,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,101,-1.5,-14.999999046325684,100,1,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.9326135969625264,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,22260734,22260734,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,0,0.0,0.75,0.75,structured_marl_no_isac,102,-1.5,-14.999999046325684,100,2,3000,1.0,0.0,1,0.1,300.0,gauss_markov,2.7047509386106303,300.0,300.0,300.0,eval_deterministic,0,structured_marl_no_isac,0,0,0.0,22260735,22260735,0,300,-0.0049999998882412,45,0,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,878,0.9898534385569336,7.037000000000001,7.037000000000001,structured_marl_no_isac,100,-3.8849997520446777,-38.84999847412109,100,0,1568,1.0,0.0,1,0.1,300.0,gauss_markov,2.92431742672573,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,530,887,887.0,22270733,22270733,545,300,-0.0129499994218349,45,357,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,906,0.9869281045751634,7.1355,7.1355,structured_marl_no_isac,101,-3.951000213623047,-39.5099983215332,100,1,1542,1.0,0.0,1,0.1,300.0,gauss_markov,2.4241567481899287,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,540,918,918.0,22270734,22270734,540,300,-0.0131699992343783,45,378,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,30000
mappo,0,0.0,0.0,0.0,10,0,0.0,0.0,0.0,0.0,907,0.9912568306010928,7.178000000000001,7.178000000000001,structured_marl_no_isac,102,-4.013000011444092,-40.12999725341797,100,2,1524,1.0,0.0,1,0.1,300.0,gauss_markov,2.893785495652961,300.0,300.0,300.0,eval_stochastic,0,structured_marl_no_isac,572,915,915.0,22270735,22270735,561,300,-0.0133766653016209,45,343,train_n10_b10_contention_no_isac_100ep_300slot_seed20260733,contention_shared,collision_topology,contention_no_isac,Contention-aware MAPPO w/o ISAC,20260733,10,648,36,18,5.0,30000
